dimensions,budget,algorithm,rank,ngopt rank,algo ID,in data,points test,rank test
40,10000,CMA,2,2,0,True,148,1
40,10000,ConfPortfolio_scale2_NA_ngopt14s_1,2,2,38,True,146,3
40,10000,MetaModel,2,2,3,True,148,1
45,200,Cobyla,1,0,2,True,305,1
45,200,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,185,2
45,200,MetaModelOnePlusOne,3,3,4,True,100,3
45,200,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,5,4
45,200,CMA,4,4,0,True,5,4
45,300,Cobyla,1,0,2,True,315,1
45,300,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,190,2
45,300,MetaModelOnePlusOne,3,3,4,True,81,3
45,300,CMA,4,4,0,True,7,4
45,300,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,7,4
45,500,Cobyla,1,0,2,True,294,1
45,500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,206,2
45,500,MetaModelOnePlusOne,3,3,4,True,80,3
45,500,CMA,4,4,0,True,10,4
45,500,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,10,4
45,1000,Cobyla,1,0,2,True,247,1
45,1000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,212,2
45,1000,MetaModelOnePlusOne,3,3,4,True,75,3
45,1000,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,33,4
45,1000,CMA,4,4,0,True,33,4
45,1500,Cobyla,1,0,2,True,224,1
45,1500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,194,2
45,1500,MetaModelOnePlusOne,3,3,4,True,79,3
45,1500,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,54,4
45,1500,CMA,4,4,0,True,54,4
45,2000,Cobyla,1,0,2,True,211,1
45,2000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,173,2
45,2000,MetaModelOnePlusOne,3,3,4,True,79,3
45,2000,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,70,4
45,2000,CMA,4,4,0,True,70,4
45,2500,MetaModelOnePlusOne,3,0,4,True,86,3
45,2500,Cobyla,1,-1,2,True,195,1
45,2500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,172,2
45,2500,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,76,4
45,2500,CMA,4,4,0,True,76,4
45,3000,MetaModelOnePlusOne,3,0,4,True,84,5
45,3000,Cobyla,1,-1,2,True,180,1
45,3000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,166,2
45,3000,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,87,3
45,3000,CMA,4,4,0,True,87,3
45,3500,MetaModelOnePlusOne,3,0,4,True,78,5
45,3500,Cobyla,1,-1,2,True,166,2
45,3500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,179,1
45,3500,ConfPortfolio_scale2_NA_ngopt14s_1,3,3,38,True,91,3
45,3500,CMA,3,3,0,True,91,3
45,4000,MetaModelOnePlusOne,7,0,4,True,68,5
45,4000,Cobyla,1,-1,2,True,159,2
45,4000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,166,1
45,4000,ConfPortfolio_scale2_NA_ngopt14s_1,3,3,38,True,107,3
45,4000,CMA,3,3,0,True,107,3
45,4500,CMA,3,0,0,True,75,4
45,4500,Cobyla,1,-1,2,True,138,2
45,4500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,116,3
45,4500,ConfPortfolio_scale2_NA_ngopt14s_1,3,3,38,True,75,4
45,4500,ChainMetaModelPowell,3,3,1,True,227,1
45,5000,CMA,3,0,0,True,85,4
45,5000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,109,3
45,5000,Cobyla,2,2,2,True,129,2
45,5000,ChainMetaModelPowell,3,3,1,True,224,1
45,5000,ConfPortfolio_scale2_NA_ngopt14s_1,3,3,38,True,85,4
45,6000,CMA,5,0,0,True,92,4
45,6000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,106,3
45,6000,ChainMetaModelPowell,2,2,1,True,224,1
45,6000,ConfPortfolio_scale2_NA_ngopt14s_1,2,2,38,True,92,4
45,6000,Cobyla,4,4,2,True,117,2
45,7000,ChainMetaModelPowell,1,0,1,True,182,1
45,7000,ConfPortfolio_scale2_NA_ngopt14s_1,1,-1,38,True,182,1
45,7000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),3,3,5,True,132,3
45,7000,Cobyla,4,4,2,True,106,5
45,7000,CMA,5,5,0,True,109,4
45,8000,ChainMetaModelPowell,1,0,1,True,178,1
45,8000,ConfPortfolio_scale2_NA_ngopt14s_1,1,-1,38,True,178,1
45,8000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),3,3,5,True,139,3
45,8000,MetaModel,4,4,3,True,135,4
45,8000,CMA,4,4,0,True,135,4
45,9000,ChainMetaModelPowell,2,0,1,True,171,1
45,9000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,143,3
45,9000,ConfPortfolio_scale2_NA_ngopt14s_1,2,2,38,True,171,1
45,9000,CMA,4,4,0,True,139,4
45,9000,MetaModel,4,4,3,True,139,4
45,10000,ChainMetaModelPowell,4,0,1,True,152,2
45,10000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,154,1
45,10000,MetaModel,2,2,3,True,144,4
45,10000,CMA,2,2,0,True,144,4
45,10000,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,152,2
50,200,Cobyla,1,0,2,True,289,1
50,200,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,203,2
50,200,MetaModelOnePlusOne,3,3,4,True,98,3
50,200,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,5,4
50,200,CMA,4,4,0,True,5,4
50,300,Cobyla,1,0,2,True,315,1
50,300,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,200,2
50,300,MetaModelOnePlusOne,3,3,4,True,71,3
50,300,CMA,4,4,0,True,8,4
50,300,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,8,4
50,500,Cobyla,1,0,2,True,311,1
50,500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,200,2
50,500,MetaModelOnePlusOne,3,3,4,True,64,3
50,500,CMA,4,4,0,True,13,4
50,500,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,13,4
50,1000,Cobyla,1,0,2,True,269,1
50,1000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,216,2
50,1000,MetaModelOnePlusOne,3,3,4,True,56,3
50,1000,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,30,4
50,1000,CMA,4,4,0,True,30,4
50,1500,Cobyla,1,0,2,True,251,1
50,1500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,198,2
50,1500,MetaModelOnePlusOne,3,3,4,True,54,3
50,1500,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,51,4
50,1500,CMA,4,4,0,True,51,4
50,2000,Cobyla,1,0,2,True,230,1
50,2000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,184,2
50,2000,MetaModelOnePlusOne,3,3,4,True,60,5
50,2000,CMA,4,4,0,True,65,3
50,2000,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,65,3
50,2500,Cobyla,1,0,2,True,221,1
50,2500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,160,2
50,2500,MetaModelOnePlusOne,3,3,4,True,63,5
50,2500,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,80,3
50,2500,CMA,4,4,0,True,80,3
50,3000,MetaModelOnePlusOne,3,0,4,True,64,5
50,3000,Cobyla,1,-1,2,True,206,1
50,3000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,163,2
50,3000,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,85,3
50,3000,CMA,4,4,0,True,85,3
50,3500,MetaModelOnePlusOne,7,0,4,True,62,5
50,3500,Cobyla,1,-1,2,True,182,1
50,3500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,170,2
50,3500,ConfPortfolio_scale2_NA_ngopt14s_1,3,3,38,True,95,3
50,3500,CMA,3,3,0,True,95,3
50,4000,MetaModelOnePlusOne,7,0,4,True,57,5
50,4000,Cobyla,1,-1,2,True,170,1
50,4000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,164,2
50,4000,CMA,3,3,0,True,107,3
50,4000,ConfPortfolio_scale2_NA_ngopt14s_1,3,3,38,True,107,3
50,4500,MetaModelOnePlusOne,7,0,4,True,54,5
50,4500,Cobyla,1,-1,2,True,160,1
50,4500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,152,2
50,4500,ConfPortfolio_scale2_NA_ngopt14s_1,3,3,38,True,119,3
50,4500,CMA,3,3,0,True,119,3
50,5000,CMA,3,0,0,True,85,4
50,5000,Cobyla,1,-1,2,True,142,2
50,5000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,97,3
50,5000,ConfPortfolio_scale2_NA_ngopt14s_1,3,3,38,True,85,4
50,5000,ChainMetaModelPowell,3,3,1,True,221,1
50,6000,CMA,5,0,0,True,87,4
50,6000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,103,3
50,6000,Cobyla,2,2,2,True,123,2
50,6000,ConfPortfolio_scale2_NA_ngopt14s_1,3,3,38,True,87,4
50,6000,ChainMetaModelPowell,3,3,1,True,226,1
50,7000,ChainMetaModelPowell,1,0,1,True,181,1
50,7000,ConfPortfolio_scale2_NA_ngopt14s_1,1,-1,38,True,181,1
50,7000,Cobyla,3,3,2,True,115,4
50,7000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),4,4,5,True,104,5
50,7000,CMA,5,5,0,True,119,3
50,8000,ChainMetaModelPowell,1,0,1,True,186,1
50,8000,ConfPortfolio_scale2_NA_ngopt14s_1,1,-1,38,True,186,1
50,8000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),3,3,5,True,135,3
50,8000,CMA,4,4,0,True,112,4
50,8000,MetaModel,4,4,3,True,112,4
50,9000,ChainMetaModelPowell,1,0,1,True,183,1
50,9000,ConfPortfolio_scale2_NA_ngopt14s_1,1,-1,38,True,183,1
50,9000,CMA,3,3,0,True,131,3
50,9000,MetaModel,3,3,3,True,131,3
50,9000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),5,5,5,True,118,5
50,10000,ChainMetaModelPowell,1,0,1,True,181,1
50,10000,ConfPortfolio_scale2_NA_ngopt14s_1,1,-1,38,True,181,1
50,10000,CMA,3,3,0,True,129,4
50,10000,MetaModel,3,3,3,True,129,4
50,10000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),5,5,5,True,148,3
60,200,Cobyla,1,0,2,True,273,1
60,200,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,193,2
60,200,MetaModelOnePlusOne,3,3,4,True,121,3
60,200,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,7,4
60,200,CMA,4,4,0,True,7,4
60,300,Cobyla,1,0,2,True,308,1
60,300,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,192,2
60,300,MetaModelOnePlusOne,3,3,4,True,86,3
60,300,CMA,4,4,0,True,10,4
60,300,ConfPortfolio_scale2_scale=1.3_ngopt14s_16,4,4,23,True,4,5
60,500,Cobyla,1,0,2,True,309,1
60,500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,203,2
60,500,MetaModelOnePlusOne,3,3,4,True,67,3
60,500,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,11,4
60,500,CMA,4,4,0,True,11,4
60,1000,Cobyla,1,0,2,True,276,1
60,1000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,209,2
60,1000,MetaModelOnePlusOne,3,3,4,True,68,3
60,1000,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,25,4
60,1000,CMA,4,4,0,True,25,4
60,1500,Cobyla,1,0,2,True,249,1
60,1500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,205,2
60,1500,MetaModelOnePlusOne,3,3,4,True,64,3
60,1500,CMA,4,4,0,True,42,4
60,1500,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,42,4
60,2000,Cobyla,1,0,2,True,240,1
60,2000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,190,2
60,2000,MetaModelOnePlusOne,3,3,4,True,53,5
60,2000,CMA,4,4,0,True,61,3
60,2000,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,61,3
60,2500,Cobyla,1,0,2,True,223,1
60,2500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,191,2
60,2500,MetaModelOnePlusOne,3,3,4,True,53,5
60,2500,CMA,4,4,0,True,68,3
60,2500,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,68,3
60,3000,Cobyla,1,0,2,True,222,1
60,3000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,162,2
60,3000,MetaModelOnePlusOne,3,3,4,True,54,5
60,3000,CMA,4,4,0,True,83,3
60,3000,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,83,3
60,3500,MetaModelOnePlusOne,3,0,4,True,70,5
60,3500,Cobyla,1,-1,2,True,203,1
60,3500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,158,2
60,3500,CMA,4,4,0,True,87,3
60,3500,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,87,3
60,4000,MetaModelOnePlusOne,3,0,4,True,68,5
60,4000,Cobyla,1,-1,2,True,185,1
60,4000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,167,2
60,4000,CMA,4,4,0,True,92,3
60,4000,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,92,3
60,4500,MetaModelOnePlusOne,3,0,4,True,66,5
60,4500,Cobyla,1,-1,2,True,173,1
60,4500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,167,2
60,4500,CMA,4,4,0,True,101,3
60,4500,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,101,3
60,5000,MetaModelOnePlusOne,7,0,4,True,62,5
60,5000,Cobyla,1,-1,2,True,169,1
60,5000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,162,2
60,5000,ConfPortfolio_scale2_NA_ngopt14s_1,3,3,38,True,106,3
60,5000,CMA,3,3,0,True,106,3
60,6000,MetaModelOnePlusOne,7,0,4,True,64,5
60,6000,Cobyla,1,-1,2,True,141,2
60,6000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,105,3
60,6000,ChainMetaModelPowell,3,3,1,True,230,1
60,6000,ConfPortfolio_scale2_NA_ngopt14s_1,3,3,38,True,100,4
60,7000,MetaModelOnePlusOne,7,0,4,True,75,5
60,7000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,129,4
60,7000,Cobyla,2,2,2,True,138,3
60,7000,ChainMetaModelPowell,3,3,1,True,189,1
60,7000,ConfPortfolio_scale2_NA_ngopt14s_1,3,3,38,True,189,1
60,8000,ChainMetaModelPowell,1,0,1,True,164,1
60,8000,ConfPortfolio_scale2_NA_ngopt14s_1,1,-1,38,True,164,1
60,8000,Cobyla,3,3,2,True,121,4
60,8000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),4,4,5,True,113,5
60,8000,CMA,5,5,0,True,125,3
60,9000,ChainMetaModelPowell,1,0,1,True,172,1
60,9000,ConfPortfolio_scale2_NA_ngopt14s_1,1,-1,38,True,172,1
60,9000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),3,3,5,True,118,4
60,9000,Cobyla,4,4,2,True,122,3
60,9000,CMA,5,5,0,True,115,5
60,10000,ChainMetaModelPowell,1,0,1,True,174,1
60,10000,ConfPortfolio_scale2_NA_ngopt14s_1,1,-1,38,True,174,1
60,10000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),3,3,5,True,140,3
60,10000,MetaModel,4,4,3,True,132,4
60,10000,CMA,4,4,0,True,132,4
70,200,Cobyla,1,0,2,True,259,1
70,200,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,212,2
70,200,MetaModelOnePlusOne,3,3,4,True,117,3
70,200,CMA,4,4,0,True,6,4
70,200,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,6,4
70,300,Cobyla,1,0,2,True,326,1
70,300,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,191,2
70,300,MetaModelOnePlusOne,3,3,4,True,67,3
70,300,CMA,4,4,0,True,8,4
70,300,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,8,4
70,500,Cobyla,1,0,2,True,325,1
70,500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,197,2
70,500,MetaModelOnePlusOne,3,3,4,True,60,3
70,500,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,9,4
70,500,CMA,4,4,0,True,9,4
70,1000,Cobyla,1,0,2,True,288,1
70,1000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,213,2
70,1000,MetaModelOnePlusOne,3,3,4,True,61,3
70,1000,CMA,4,4,0,True,21,4
70,1000,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,21,4
70,1500,Cobyla,1,0,2,True,271,1
70,1500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,213,2
70,1500,MetaModelOnePlusOne,3,3,4,True,55,3
70,1500,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,32,4
70,1500,CMA,4,4,0,True,32,4
70,2000,Cobyla,1,0,2,True,254,1
70,2000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,193,2
70,2000,MetaModelOnePlusOne,3,3,4,True,53,3
70,2000,CMA,4,4,0,True,51,4
70,2000,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,51,4
70,2500,Cobyla,1,0,2,True,241,1
70,2500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,169,2
70,2500,MetaModelOnePlusOne,3,3,4,True,55,5
70,2500,CMA,4,4,0,True,69,3
70,2500,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,69,3
70,3000,Cobyla,1,0,2,True,231,1
70,3000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,170,2
70,3000,MetaModelOnePlusOne,3,3,4,True,52,5
70,3000,CMA,4,4,0,True,75,3
70,3000,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,75,3
70,3500,Cobyla,1,0,2,True,228,1
70,3500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,142,2
70,3500,ChainMetaModelPowell,3,3,1,True,134,3
70,3500,ConfPortfolio_scale2_NA_ngopt14s_1,3,3,38,True,51,4
70,3500,CMA,3,3,0,True,51,4
70,4000,MetaModelOnePlusOne,7,0,4,True,63,5
70,4000,Cobyla,1,-1,2,True,206,1
70,4000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,165,2
70,4000,CMA,3,3,0,True,85,3
70,4000,ConfPortfolio_scale2_NA_ngopt14s_1,3,3,38,True,85,3
70,4500,MetaModelOnePlusOne,7,0,4,True,66,5
70,4500,Cobyla,1,-1,2,True,193,1
70,4500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,176,2
70,4500,CMA,3,3,0,True,84,3
70,4500,ConfPortfolio_scale2_NA_ngopt14s_1,3,3,38,True,84,3
70,5000,MetaModelOnePlusOne,7,0,4,True,67,5
70,5000,Cobyla,1,-1,2,True,186,1
70,5000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,172,2
70,5000,CMA,3,3,0,True,91,3
70,5000,ConfPortfolio_scale2_NA_ngopt14s_1,3,3,38,True,91,3
70,6000,MetaModelOnePlusOne,7,0,4,True,59,5
70,6000,Cobyla,1,-1,2,True,163,1
70,6000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,156,2
70,6000,MetaModel,3,3,3,True,114,3
70,6000,CMA,3,3,0,True,114,3
70,7000,MetaModelOnePlusOne,7,0,4,True,65,5
70,7000,Cobyla,1,-1,2,True,143,3
70,7000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,129,4
70,7000,ChainMetaModelPowell,3,3,1,True,172,1
70,7000,ConfPortfolio_scale2_NA_ngopt14s_1,3,3,38,True,172,1
70,8000,MetaModelOnePlusOne,7,0,4,True,77,5
70,8000,ChainMetaModelPowell,1,1,1,True,182,1
70,8000,ConfPortfolio_scale2_NA_ngopt14s_1,1,-1,38,True,182,1
70,8000,Cobyla,3,3,2,True,131,4
70,8000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),4,4,5,True,135,3
70,9000,MetaModelOnePlusOne,7,0,4,True,77,5
70,9000,ConfPortfolio_scale2_NA_ngopt14s_1,1,-1,38,True,183,1
70,9000,ChainMetaModelPowell,1,1,1,True,183,1
70,9000,Cobyla,3,3,2,True,122,4
70,9000,CMA,4,4,0,True,144,3
70,10000,ChainMetaModelPowell,1,0,1,True,175,1
70,10000,ConfPortfolio_scale2_NA_ngopt14s_1,1,-1,38,True,175,1
70,10000,Cobyla,3,3,2,True,116,3
70,10000,MetaModel,4,4,3,True,115,4
70,10000,CMA,4,4,0,True,115,4
80,200,Cobyla,1,0,2,True,214,2
80,200,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,223,1
80,200,MetaModelOnePlusOne,3,3,4,True,158,3
80,200,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,3,4
80,200,CMA,4,4,0,True,3,4
80,300,Cobyla,1,0,2,True,302,1
80,300,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,192,2
80,300,MetaModelOnePlusOne,3,3,4,True,96,3
80,300,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,5,4
80,300,CMA,4,4,0,True,5,4
80,500,Cobyla,1,0,2,True,328,1
80,500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,199,2
80,500,MetaModelOnePlusOne,3,3,4,True,53,3
80,500,CMA,4,4,0,True,10,4
80,500,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,10,4
80,1000,Cobyla,1,0,2,True,295,1
80,1000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,206,2
80,1000,MetaModelOnePlusOne,3,3,4,True,66,3
80,1000,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,17,4
80,1000,CMA,4,4,0,True,17,4
80,1500,Cobyla,1,0,2,True,271,1
80,1500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,196,2
80,1500,MetaModelOnePlusOne,3,3,4,True,70,3
80,1500,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,33,4
80,1500,CMA,4,4,0,True,33,4
80,2000,Cobyla,1,0,2,True,259,1
80,2000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,203,2
80,2000,MetaModelOnePlusOne,3,3,4,True,65,3
80,2000,CMA,4,4,0,True,38,4
80,2000,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,38,4
80,2500,Cobyla,1,0,2,True,251,1
80,2500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,181,2
80,2500,MetaModelOnePlusOne,3,3,4,True,58,3
80,2500,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,56,4
80,2500,CMA,4,4,0,True,56,4
80,3000,Cobyla,1,0,2,True,239,1
80,3000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,167,2
80,3000,MetaModelOnePlusOne,3,3,4,True,55,5
80,3000,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,71,3
80,3000,CMA,4,4,0,True,71,3
80,3500,Cobyla,1,0,2,True,227,1
80,3500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,162,2
80,3500,MetaModelOnePlusOne,3,3,4,True,56,5
80,3500,CMA,4,4,0,True,81,3
80,3500,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,81,3
80,4000,Cobyla,1,0,2,True,216,1
80,4000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,179,2
80,4000,MetaModelOnePlusOne,3,3,4,True,52,5
80,4000,CMA,4,4,0,True,78,3
80,4000,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,78,3
80,4500,MetaModelOnePlusOne,3,0,4,True,54,5
80,4500,Cobyla,1,1,2,True,210,1
80,4500,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,169,2
80,4500,CMA,4,4,0,True,87,3
80,4500,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,87,3
80,5000,MetaModelOnePlusOne,3,0,4,True,56,5
80,5000,Cobyla,1,-1,2,True,195,1
80,5000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,175,2
80,5000,ConfPortfolio_scale2_NA_ngopt14s_1,4,4,38,True,90,3
80,5000,CMA,4,4,0,True,90,3
80,6000,MetaModelOnePlusOne,5,0,4,True,48,5
80,6000,Cobyla,1,-1,2,True,160,2
80,6000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),2,2,5,True,123,3
80,6000,ChainMetaModelPowell,3,3,1,True,188,1
80,6000,ConfPortfolio_scale2_NA_ngopt14s_1,3,3,38,True,81,4
80,7000,MetaModelOnePlusOne,7,0,4,True,50,5
80,7000,Cobyla,1,-1,2,True,154,3
80,7000,ChainMetaModelPowell,2,2,1,True,176,1
80,7000,ConfPortfolio_scale2_NA_ngopt14s_1,2,2,38,True,176,1
80,7000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),4,4,5,True,134,4
80,8000,MetaModelOnePlusOne,5,0,4,True,65,5
80,8000,Cobyla,1,-1,2,True,152,3
80,8000,ConfPortfolio_scale2_NA_ngopt14s_1,2,2,38,True,178,1
80,8000,ChainMetaModelPowell,2,2,1,True,178,1
80,8000,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),4,4,5,True,131,4
80,9000,MetaModelOnePlusOne,4,0,4,True,79,5
80,9000,ChainMetaModelPowell,1,1,1,True,184,1
80,9000,ConfPortfolio_scale2_NA_ngopt14s_1,1,-1,38,True,184,1
80,9000,Cobyla,3,3,2,True,139,3
80,9000,CMA,5,5,0,True,133,4
80,10000,MetaModelOnePlusOne,4,0,4,True,74,5
80,10000,ConfPortfolio_scale2_NA_ngopt14s_1,1,-1,38,True,181,1
80,10000,ChainMetaModelPowell,1,1,1,True,181,1
80,10000,Cobyla,3,3,2,True,134,4
80,10000,CMA,5,5,0,True,140,3
90,200,Cobyla,2,0,2,True,190,2
90,200,ParametrizedMetaModel(multivariate_optimizer=CmaFmin2),1,-1,5,True,253,1
90,200,MetaModelOnePlusOne,3,3,4,True,145,3
